Time(ms),Main(mA),Main Voltage(V),
6.112485885620117,-0.03362144585309199,0.0,
6.112485885620117,-0.014435294686925343,0.0,
6.112485885620117,0.009318987709280985,0.0,
6.1133198738098145,-0.007126284718861857,0.0,
6.1133198738098145,-0.014435294686925343,0.0,
6.1133198738098145,-0.030880567115068185,0.0,
6.1138670444488525,-0.019003425916965022,0.0,
6.1138670444488525,-0.018089799670957085,0.0,
6.1138670444488525,-0.022657930900996763,0.0,
6.114354848861694,-0.011694415948901537,0.0,
6.114354848861694,-0.019003425916965022,0.0,
6.114354848861694,-0.020830678408980893,0.0,
6.114763975143433,-0.027226062131036444,0.0,
6.114763975143433,-0.009867163456885665,0.0,
6.114763975143433,-0.01717617342494915,0.0,
6.115139722824097,0.0020099777412175006,0.0,
6.115139722824097,0.0010963514952095645,0.0,
6.115139722824097,-0.020830678408980893,0.0,
6.115510940551758,-0.0016445272428142427,0.0,
6.115510940551758,-0.01260804219490947,0.0,
6.115510940551758,-0.009867163456885665,0.0,
6.115869998931885,-0.025398809639020574,0.0,
6.115869998931885,-0.008953537210877728,0.0,
6.115869998931885,-0.01991705216297296,0.0,
6.116232872009277,-0.0016445272428142427,0.0,
6.116232872009277,-0.011694415948901537,0.0,
6.116232872009277,-0.03179419336107612,0.0,
6.116899728775024,-0.0235715571470047,0.0,
6.116899728775024,-0.003471779734830114,0.0,
6.116899728775024,-0.01534892093293328,0.0,
6.1177709102630615,-0.021744304654988826,0.0,
6.1177709102630615,-0.04184408206716341,0.0,
6.1177709102630615,-0.029053314623052315,0.0,
6.11830997467041,0.002923603987225436,0.0,
6.11830997467041,-0.01991705216297296,0.0,
6.11830997467041,-0.022657930900996763,0.0,
6.118762969970703,-0.007126284718861857,0.0,
6.118762969970703,-0.008039910964869794,0.0,
6.118762969970703,-0.022657930900996763,0.0,
6.119184970855713,-0.03179419336107612,0.0,
6.119184970855713,-0.011694415948901537,0.0,
6.119184970855713,-0.013521668440917407,0.0,
6.119570970535278,-0.005299032226845986,0.0,
6.119570970535278,0.011146240201296858,0.0,
6.119570970535278,0.0038372302332333715,0.0,
6.119950771331787,0.0038372302332333715,0.0,
6.119950771331787,-0.0016445272428142427,0.0,
6.119950771331787,-0.029966940869060252,0.0,
6.1203227043151855,0.0010963514952095645,0.0,
6.1203227043151855,-0.016262547178941215,0.0,
6.1203227043151855,-0.01717617342494915,0.0,
6.120738744735718,-0.022657930900996763,0.0,
6.120738744735718,-0.029966940869060252,0.0,
6.120738744735718,-0.005299032226845986,0.0,
6.121150970458984,-0.0107807897028936,0.0,
6.121150970458984,-0.021744304654988826,0.0,
6.121150970458984,0.0001827252492016287,0.0,
6.12159276008606,-0.006212658472853921,0.0,
6.12159276008606,-0.03818957708313167,0.0,
6.121985673904419,-0.040930455821155474,0.0,
6.121985673904419,-0.0107807897028936,0.0,
6.122359037399292,-0.008039910964869794,0.0,
6.122359037399292,-0.029966940869060252,0.0,
6.122715950012207,-0.04275770831317135,0.0,
6.122715950012207,-0.040016829575147544,0.0,
6.123061895370483,-0.006212658472853921,0.0,
6.123061895370483,0.0020099777412175006,0.0,
6.123422861099243,-0.018089799670957085,0.0,
6.1237969398498535,-0.005299032226845986,0.0,
6.1237969398498535,-0.025398809639020574,0.0,
6.124175786972046,-0.009867163456885665,0.0,
6.124175786972046,-0.024485183393012637,0.0,
6.124549865722656,-0.01717617342494915,0.0,
6.124549865722656,-0.004385405980838051,0.0,
6.1249189376831055,-0.018089799670957085,0.0,
6.1249189376831055,-0.014435294686925343,0.0,
6.125288963317871,-0.020830678408980893,0.0,
6.125288963317871,-0.01991705216297296,0.0,
6.125730752944946,-0.019003425916965022,0.0,
6.125730752944946,-0.022657930900996763,0.0,
6.126093864440918,-0.0235715571470047,0.0,
6.126093864440918,0.002923603987225436,0.0,
6.126465797424316,0.0020099777412175006,0.0,
6.126465797424316,-0.018089799670957085,0.0,
6.126806974411011,-0.027226062131036444,0.0,
6.127169847488403,0.0038372302332333715,0.0,
6.127169847488403,-0.01717617342494915,0.0,
6.127532720565796,-0.011694415948901537,0.0,
6.127532720565796,-0.007126284718861857,0.0,
6.127899885177612,-0.028139688377044378,0.0,
6.127899885177612,-0.019003425916965022,0.0,
6.128271818161011,-0.020830678408980893,0.0,
6.128271818161011,-0.003471779734830114,0.0,
6.128604888916016,-0.009867163456885665,0.0,
6.128965854644775,-0.008953537210877728,0.0,
6.128965854644775,-0.01260804219490947,0.0,
6.12933087348938,0.0020099777412175006,0.0,
6.12933087348938,-0.008039910964869794,0.0,
6.129715919494629,-0.008039910964869794,0.0,
6.129715919494629,-0.013521668440917407,0.0,
